    7604 24186
    536 1 668
    536 1 1237
    536 1 1965
    536 1 538
    536 1 1623
    536 1 992
    536 1 7371
    536 1 3516
    536 10 7596
    537 1 16
    537 1 23
    537 1 45
    537 1 63
    537 3 340
    537 1 424
    537 2 442
    537 2 1088
    538 2 4
    538 1 536
    539 1 22
    539 1 356
    539 5 852
    539 3 1639
    539 1 854
    540 1 33
    540 1 101
    540 1 130
    540 5 148
    540 3 167
    540 1 202
    540 1 863
    540 1 2591
    540 1 986
    540 1 1659
    541 2 146
    541 2 195
    541 2 365
    541 1 384
    541 4 1262
    541 2 1627
    541 2 1122
    541 2 1260
    541 2 2026
    541 1 732
    541 1 1638
    541 1 2071
    541 1 911
    541 10 7519
    542 1 14
    542 1 17
    542 1 18
    542 1 48
    542 1 79
    542 3 210
    542 1 300
    542 1 408
    542 1 2755
    542 1 1638
    542 1 1276
    542 1 629
    542 5 7557
    543 1 1
    543 2 18
    543 1 78
    543 10 253
    543 1 792
    544 1 2
    544 1 11
    544 3 17
    544 1 33
    544 4 140
    544 2 155
    544 1 251
    544 1 272
    544 1 563
    544 1 7547
    544 5 926
    545 5 3
    545 1 6
    545 1 9
    545 1 10
    545 1 14
    545 1 49
    545 1 77
    545 2 128
    545 1 135
    545 1 155
    545 10 415
    546 3 9
    546 4 72
    546 5 7603
    546 2 734
    547 1 9
    547 1 193
    547 3 1294
    547 1 585
    547 1 1484
    547 1 777
    547 1 796
    547 1 1737
    548 2 9
    548 3 14
    548 1 35
    548 1 166
    548 5 193
    548 5 7603
    548 1 1349
    548 1 1157
    549 3 6
    549 3 7
    549 1 8
    549 2 17
    549 3 60
    549 1 107
    549 2 7603
    549 1 1579
    550 1 11
    550 1 33
    550 1 41
    550 1 52
    550 1 78
    550 1 142
    550 1 143
    550 3 161
    550 5 190
    550 1 553
    550 1 2910
    551 1 19
    551 7 135
    551 1 381
    551 3 708
    552 4 11
    552 3 166
    552 2 177
    552 3 189
    552 1 260
    552 4 1311
    553 1 2
    553 1 33
    553 1 51
    553 1 95
    553 1 111
    553 1 113
    553 1 166
    553 1 176
    553 1 191
    553 1 550
    553 1 3252
    553 1 3249
    553 1 1561
    553 1 3243
    553 1 3153
    553 1 1543
    553 1 3090
    553 1 2231
    553 1 1321
    553 1 693
    553 10 7603
    554 5 1
    554 5 8
    554 10 600
    555 3 80
    555 3 172
    555 1 451
    555 3 1035
    556 10 221
    556 10 276
    557 5 3
    557 6 5
    557 4 6
    557 2 27
    557 1 36
    557 1 81
    557 1 307
    557 1 348
    557 1 494
    558 3 15
    559 5 364
    559 5 374
    559 5 465
    559 5 652
    559 5 560
    561 5 2
    561 4 4
    561 2 37
    561 1 106
    561 2 131
    561 2 293
    561 1 1087
    561 1 2590
    562 5 4
    562 3 10
    562 3 24
    562 3 780
    562 1 1466
    563 2 1
    563 1 45
    563 1 99
    563 1 237
    563 1 313
    563 1 444
    563 1 544
    563 2 773
    563 2 7550
    563 1 1413
    564 1 2
    564 2 23
    564 1 45
    564 1 125
    564 1 244
    564 1 1618
    564 1 7552
    564 1 655
    564 10 748
    565 3 16
    565 1 63
    565 2 149
    565 2 209
    565 1 1088
    566 1 31
    566 5 54
    566 3 109
    566 2 138
    566 1 444
    566 3 507
    566 2 716
    566 1 911
    567 4 4
    567 5 16
    567 2 101
    568 1 48
    568 1 72
    568 1 75
    568 3 130
    568 1 182
    568 2 201
    568 2 298
    568 1 341
    568 1 511
    568 1 939
    568 1 925
    568 1 657
    568 1 1633
    569 1 10
    569 1 45
    569 1 215
    569 1 405
    569 10 584
    570 1 4
    570 1 45
    570 3 90
    570 1 238
    570 1 288
    570 2 1249
    570 1 863
    570 1 1101
    571 1 239
    571 5 1281
    571 5 780
    571 2 1474
    571 1 1103
    572 2 4
    572 5 30
    572 1 36
    572 1 58
    572 1 87
    572 1 413
    572 1 433
    573 8 188
    573 3 859
    573 1 1001
    574 3 183
    574 3 202
    574 1 312
    574 5 7564
    574 3 857
    574 1 725
    574 1 669
    575 2 273
    575 5 856
    575 3 849
    575 3 616
    575 2 2040
    575 2 2039
    575 2 1435
    576 1 50
    576 10 579
    576 3 7564
    576 1 7550
    577 3 477
    577 10 614
    577 1 1693
    577 5 7576
    578 2 1
    578 3 4
    578 1 35
    578 1 121
    578 1 252
    578 6 727
    578 2 994
    578 1 860
    578 1 2027
    579 1 21
    579 1 130
    579 9 576
    579 1 619
    579 1 671
    580 1 17
    580 1 21
    580 1 28
    580 2 79
    580 1 383
    580 1 2681
    580 1 2705
    580 1 1001
    580 1 865
    581 10 150
    581 1 212
    581 1 226
    583 2 4
    583 2 57
    583 1 507
    583 1 628
    584 1 202
    584 10 569
    584 2 1268
    585 10 2
    585 1 21
    585 1 27
    585 1 34
    585 1 36
    585 2 58
    585 1 103
    585 2 116
    585 1 123
    585 1 124
    585 2 463
    585 1 547
    585 2 798
    585 1 1859
    585 1 7410
    585 5 7600
    585 10 7604
    586 4 1
    586 1 14
    586 3 20
    586 5 135
    586 1 592
    586 1 1283
    586 1 2753
    587 1 1
    587 1 2
    587 1 33
    587 1 43
    587 1 62
    587 1 89
    587 1 177
    587 1 305
    587 1 3357
    587 1 1167
    587 1 614
    587 1 787
    587 1 7603
    588 4 14
    588 1 24
    588 1 51
    588 1 65
    588 2 67
    588 2 170
    588 2 798
    588 2 7603
    588 1 796
    588 1 1740
    589 3 3
    589 5 9
    589 2 22
    589 2 26
    589 2 133
    589 1 157
    589 2 2154
    589 1 1736
    590 3 3
    590 2 128
    590 10 6878
    590 2 614
    591 3 27
    591 3 68
    591 1 70
    591 3 83
    591 3 122
    591 2 156
    591 2 168
    591 2 7565
    591 1 1802
    591 10 7528
    592 1 10
    592 3 25
    592 1 43
    592 1 87
    592 1 161
    592 3 177
    592 1 184
    592 1 586
    592 1 1150
    593 1 11
    593 1 41
    593 3 44
    593 1 154
    593 3 258
    593 1 264
    593 3 285
    593 1 635
    593 9 7441
    593 10 7397
    594 5 1
    594 8 18
    594 2 37
    594 1 1582
    594 1 1522
    595 1 214
    595 9 880
    595 1 1032
    596 1 1
    596 2 8
    596 1 49
    596 1 62
    596 1 106
    596 1 124
    596 1 177
    596 5 185
    596 1 191
    596 1 197
    596 1 645
    597 2 5
    597 1 13
    597 1 488
    597 2 812
    597 2 1862
    597 1 2354
    597 1 1533
    597 1 965
    597 1 1848
    597 1 1851
    598 2 35
    598 6 80
    598 1 121
    598 4 134
    598 2 451
    598 3 673
    598 1 3219
    598 1 3258
    598 1 2318
    598 1 5342
    599 1 5
    599 2 13
    599 1 61
    599 1 68
    599 1 127
    599 2 190
    599 3 191
    599 2 229
    599 1 244
    599 3 1188
    599 1 2320
    599 1 1537
    600 5 8
    600 10 554
    601 7 42
    601 1 85
    601 2 462
    602 1 5
    602 3 12
    602 2 87
    602 3 105
    602 1 173
    602 2 241
    602 1 7575
    602 1 702
    603 10 5
    603 1 118
    603 1 120
    603 1 375
    603 2 454
    603 2 1382
    603 2 7521
    603 2 1199
    603 1 1009
    603 10 7552
    604 1 375
    604 1 432
    604 10 834
    604 1 1202
    605 4 15
    605 3 94
    605 5 96
    605 3 126
    605 1 192
    605 2 230
    605 3 499
    605 2 1554
    605 2 2336
    605 1 2431
    606 1 419
    606 1 1601
    607 2 23
    607 1 131
    607 2 200
    607 1 769
    608 10 44
    608 3 340
    608 1 477
    608 1 504
    608 5 921
    608 2 995
    609 2 4
    609 1 42
    609 1 48
    609 1 84
    609 1 182
    609 1 507
    609 1 508
    609 2 1243
    609 1 1093
    609 1 1089
    610 2 37
    610 1 54
    610 1 84
    610 2 311
    610 2 402
    610 2 431
    610 2 641
    611 2 665
    611 1 667
    611 1 780
    611 1 1962
    611 1 2517
    611 1 2505
    611 1 1104
    611 1 915
    612 1 303
    612 1 324
    612 1 365
    612 1 511
    612 2 536
    612 3 676
    612 2 616
    612 1 1669
    612 1 1638
    613 1 1
    613 1 8
    613 2 9
    613 1 18
    613 1 22
    613 3 26
    613 7 44
    613 2 48
    613 1 133
    613 2 226
    613 2 366
    613 2 385
    613 1 876
    613 1 1337
    613 1 738
    614 1 7
    614 1 10
    614 2 12
    614 1 29
    614 1 39
    614 1 57
    614 1 141
    614 1 201
    614 1 259
    614 1 272
    614 2 299
    614 10 577
    614 1 587
    614 1 590
    614 1 647
    614 1 1882
    614 1 707
    614 1 1166
    614 1 1108
    614 1 7571
    614 1 7520
    614 10 7576
    614 10 941
    615 2 67
    615 1 226
    615 3 299
    615 2 718
    615 2 7564
    615 1 2554
    615 1 1441
    616 2 324
    616 3 575
    616 2 612
    616 2 1446
    616 2 1008
    616 2 671
    617 2 1
    617 1 27
    617 2 85
    617 1 128
    617 1 383
    617 2 459
    617 2 493
    617 5 620
    617 1 1638
    618 10 723
    619 1 84
    619 2 167
    619 1 408
    619 1 515
    619 1 579
    619 2 1688
    619 1 1660
    619 1 1120
    619 1 862
    619 10 7561
    620 1 202
    620 1 404
    620 5 617
    620 1 1117
    620 1 2009
    620 1 841
    620 10 7596
    621 3 3
    621 1 7
    621 1 21
    621 2 24
    621 4 107
    621 4 177
    621 1 2843
    622 1 9
    622 1 17
    622 1 303
    622 1 371
    622 1 408
    622 1 1018
    622 1 1269
    622 1 2640
    622 1 2645
    622 1 939
    622 1 1417
    623 1 1
    623 6 10
    623 1 11
    623 1 33
    623 1 43
    623 1 69
    623 6 78
    623 1 161
    623 2 177
    623 1 258
    623 1 260
    623 1 798
    623 1 7564
    624 1 79
    624 1 2646
    625 2 1
    625 1 74
    625 2 91
    625 3 439
    625 4 1469
    625 1 7552
    626 1 152
    627 2 12
    627 1 30
    627 1 68
    627 1 81
    627 2 289
    627 1 435
    627 1 4017
    627 1 715
    627 10 7549
    628 10 481
    628 10 583
    628 10 789
    629 2 33
    629 3 48
    629 2 78
    629 1 89
    629 2 542
    629 1 940
    629 1 2088
    629 1 657
    629 10 7564
    630 2 18
    630 8 57
    630 1 300
    630 1 389
    630 2 793
    630 1 1710
    632 2 3
    632 1 6
    632 1 9
    632 2 24
    632 1 26
    632 5 40
    632 1 44
    632 1 72
    632 1 78
    632 1 256
    632 2 1485
    632 1 3151
    633 3 50
    633 7 121
    633 8 170
    633 6 410
    634 1 11
    634 3 52
    634 1 67
    634 1 98
    634 3 146
    634 3 1747
    634 1 2207
    635 1 33
    635 1 50
    635 2 161
    635 1 258
    635 1 350
    635 5 486
    635 1 593
    635 1 941
    635 1 2882
    636 1 1
    636 1 260
    636 1 455
    636 1 2913
    637 5 1
    637 1 7
    637 3 52
    637 1 58
    637 1 309
    637 2 432
    637 1 759
    638 7 7
    638 1 9
    638 3 52
    638 1 424
    639 1 10
    639 2 11
    639 2 17
    639 2 177
    639 1 264
    639 2 7512
    639 2 798
    639 1 687
    639 5 7593
    640 5 7
    640 1 42
    640 1 92
    640 1 149
    640 2 177
    640 1 2831
    641 2 3
    641 1 5
    641 1 8
    641 3 22
    641 1 25
    641 1 27
    641 1 33
    641 1 67
    641 1 99
    641 1 172
    641 1 288
    641 2 610
    641 2 973
    641 2 2341
    641 1 958
    641 1 1224
    641 1 2255
    641 1 762
    642 5 31
    642 3 124
    642 1 138
    642 10 177
    642 1 2263
    642 1 1525
    643 1 24
    643 1 95
    643 1 124
    643 2 143
    643 1 205
    643 2 333
    643 2 5342
    643 1 3110
    644 1 525
    644 1 7341
    644 1 3207
    645 2 7
    645 2 8
    645 3 27
    645 1 81
    645 1 100
    645 2 108
    645 3 142
    645 1 155
    645 3 315
    645 1 596
    645 2 2343
    645 2 1060
    645 1 754
    645 1 1838
    645 1 3165
    645 1 3160
    646 2 3
    646 7 88
    646 2 1844
    647 1 2
    647 3 11
    647 1 19
    647 1 58
    647 1 96
    647 2 165
    647 1 188
    647 1 204
    647 1 206
    647 3 614
    647 2 2425
    647 1 7503
    647 5 7532
    647 5 7522
    647 5 7523
    647 5 7544
    647 10 7545
    648 1 58
    648 1 92
    648 1 96
    648 1 821
    648 1 3170
    649 5 1
    649 1 12
    649 2 33
    649 1 34
    649 1 105
    649 1 118
    649 1 123
    649 2 125
    649 1 310
    649 1 1192
    649 1 1885
    649 1 650
    649 1 1197
    650 1 3
    650 3 13
    650 2 19
    650 1 49
    650 1 72
    650 1 105
    650 2 158
    650 1 163
    650 1 490
    650 1 530
    650 1 649
    651 10 12
    651 9 13
    651 1 15
    651 1 94
    651 1 104
    651 1 498
    651 2 2423
    651 1 1205
    651 1 1596
    651 1 984
    652 8 465
    654 3 4
    654 1 131
    654 2 254
    654 1 382
    654 1 466
    654 1 535
    654 2 718
    654 1 2041
    654 1 716
    654 1 1918
    655 4 16
    655 1 45
    655 2 63
    655 1 106
    655 1 298
    655 1 366
    655 1 419
    655 1 773
    656 2 3
    656 6 23
    656 2 25
    656 2 46
    656 1 209
    656 3 214
    656 1 237
    656 1 373
    656 9 749
    656 2 1161
    656 1 937
    656 1 812
    656 10 7529
    657 5 37
    657 1 322
    657 1 629
    657 1 1694
    657 1 924
    657 1 1924
    657 1 2452
    657 1 1644
    658 3 2
    658 1 23
    658 2 324
    658 1 466
    658 1 7569
    659 1 99
    660 2 17
    660 1 77
    660 2 99
    660 2 106
    660 2 113
    660 1 140
    660 1 149
    660 1 182
    660 2 189
    660 1 401
    661 3 4
    661 1 328
    661 1 357
    661 1 404
    661 1 1007
    661 1 1971
    661 1 2571
    662 1 44
    662 8 119
    662 3 1234
    663 1 25
    663 1 50
    663 2 123
    663 1 139
    663 1 217
    663 1 342
    663 10 820
    663 1 2335
    663 1 1241
    663 1 2533
    664 2 4
    664 1 10
    664 1 14
    664 3 57
    664 1 77
    664 1 340
    664 1 1279
    664 1 1276
    664 1 2704
    665 3 239
    665 5 611
    665 2 1474
    665 2 923
    665 1 2100
    665 1 1103
    666 2 7
    666 1 19
    666 1 49
    666 1 88
    666 1 95
    666 1 125
    666 1 173
    666 2 207
    666 6 208
    666 3 212
    666 1 253
    666 1 397
    666 2 463
    666 1 494
    666 1 704
    667 3 239
    667 1 611
    667 1 2649
    667 1 780
    668 2 109
    668 1 169
    668 2 312
    668 2 314
    668 1 380
    668 2 536
    668 2 926
    668 1 7373
    669 1 21
    669 1 109
    669 1 131
    669 1 437
    669 1 474
    669 3 505
    669 1 574
    669 1 2534
    670 1 28
    670 1 153
    670 1 183
    670 1 449
    670 1 7564
    671 1 28
    671 2 140
    671 3 273
    671 1 339
    671 1 579
    671 2 616
    671 3 1123
    671 2 862
    672 1 2
    672 1 76
    672 1 152
    672 1 169
    673 7 55
    673 5 60
    673 3 134
    673 2 184
    673 3 598
    673 3 1512
    673 3 875
    673 1 3058
    673 1 740
    674 4 183
    674 5 1013
    674 3 7564
    675 1 28
    675 1 183
    675 5 195
    675 1 369
    675 3 7564
    676 2 380
    676 3 612
    676 3 1677
    676 2 919
    676 2 1008
    676 1 925
    676 1 2592
    677 1 28
    677 3 282
    677 1 344
    677 3 529
    677 4 929
    677 2 914
    677 1 1008
    678 3 76
    678 3 303
    678 2 930
    678 1 1686
    678 1 7327
    678 1 2612
    678 1 2050
    679 1 275
    679 10 384
    679 1 863
    680 1 17
    680 10 39
    680 1 48
    680 1 131
    680 2 140
    680 1 150
    680 1 1018
    680 1 7564
    680 1 1472
    680 1 2112
    680 1 2094
    680 1 854
    681 5 2
    681 5 9
    681 3 11
    681 5 15
    681 1 17
    681 2 22
    681 1 255
    681 3 304
    681 4 7603
    681 1 2776
    681 1 2719
    681 10 7564
    682 1 15
    682 1 1720
    682 1 2722
    682 1 2721
    682 1 2109
    682 1 7499
    682 1 2108
    682 1 2715
    682 1 938
    682 1 732
    682 1 939
    682 1 1701
    683 1 1
    683 4 4
    683 2 9
    683 2 22
    683 2 26
    683 1 211
    683 3 7565
    683 1 798
    684 2 5
    684 2 7
    684 1 26
    684 2 29
    684 1 83
    684 1 88
    684 1 124
    684 2 157
    685 1 22
    685 1 140
    685 8 948
    685 1 7603
    686 2 7
    686 1 10
    686 1 17
    686 3 25
    686 1 30
    686 2 41
    686 1 52
    686 1 66
    686 1 69
    686 4 170
    686 1 5342
    686 1 798
    687 1 7
    687 2 11
    687 1 83
    687 1 98
    687 1 185
    687 1 211
    687 1 487
    687 1 639
    687 1 7565
    687 1 7577
    687 10 7593
    688 5 55
    688 2 133
    688 8 143
    689 3 14
    689 2 30
    689 3 302
    689 1 329
    689 1 452
    689 3 1160
    689 2 801
    689 2 7580
    690 5 18
    690 8 147
    690 1 161
    690 1 216
    690 5 455
    690 2 967
    691 1 3
    691 1 1367
    691 1 798
    692 1 5
    692 1 156
    692 10 2225
    693 3 14
    693 1 25
    693 1 26
    693 3 41
    693 3 42
    693 1 107
    693 3 184
    693 6 316
    693 3 452
    693 1 553
    693 1 694
    694 1 8
    694 2 11
    694 2 43
    694 2 348
    694 1 693
    694 2 812
    694 1 2173
    694 10 7588
    695 1 5
    695 1 10
    695 1 103
    695 1 158
    695 1 161
    695 1 166
    695 1 315
    695 2 330
    695 1 451
    695 1 803
    696 3 7
    696 1 8
    696 3 25
    696 2 32
    696 3 143
    696 1 179
    696 1 214
    696 1 350
    696 1 2299
    697 1 1
    697 2 13
    697 1 46
    697 1 112
    697 1 137
    697 1 142
    697 2 177
    697 1 332
    698 3 15
    698 1 64
    698 3 80
    699 1 7
    699 3 89
    699 5 220
    699 8 243
    700 1 21
    700 1 31
    700 2 38
    700 1 151
    700 3 226
    700 3 332
    700 2 2265
    700 2 800
    700 1 1527
    701 1 1
    701 1 3
    701 3 6
    701 4 8
    701 5 13
    701 1 50
    701 3 112
    701 1 172
    701 2 403
    701 1 890
    701 1 1556
    701 1 7443
    702 2 3
    702 1 27
    702 1 36
    702 1 87
    702 5 229
    702 1 309
    702 3 397
    702 1 602
    702 1 707
    703 2 3
    703 1 22
    703 2 24
    703 1 30
    703 1 33
    703 2 177
    703 2 196
    703 2 244
    703 1 7340
    703 1 7512
    704 5 58
    704 2 82
    704 2 96
    704 1 105
    704 1 125
    704 1 280
    704 1 666
    705 2 460
    705 1 488
    705 3 1182
    705 2 1559
    705 1 1851
    705 1 3204
    705 1 1016
    706 1 5
    706 1 6
    706 1 27
    706 1 93
    706 3 116
    706 1 118
    706 1 128
    706 1 286
    706 1 398
    706 1 765
    707 1 19
    707 1 82
    707 1 87
    707 1 241
    707 3 310
    707 1 397
    707 1 614
    707 1 702
    707 1 1045
    707 1 1195
    708 4 19
    708 1 34
    708 1 116
    708 1 245
    708 2 321
    708 1 362
    708 10 498
    708 3 551
    708 1 1890
    708 1 2325
    708 1 7382
    708 10 7604
    708 10 5679
    708 10 7496
    708 10 7489
    708 10 7487
    708 10 7495
    708 10 7494
    708 10 7493
    708 10 7492
    708 10 7491
    708 10 7490
    708 10 7486
    708 10 7488
    709 1 1
    709 1 104
    709 10 833
    710 2 1
